,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
1639,58378163,,Brother HL-L6200DW Wireless High Speed Mono Laser 2-sided printing 250 sheet Network 46PPM,"WIRELESS HIGH SPEED MONO LASER PRINTER WITH2-Sided PRINTING FOR HIGH VOLUME USAGE(46 PPM, 520 Sheets Paper Tray, Built-in Network & WiFi)A monochrome printer with great features• Print using built-in wireless, Gigabit Ethernet networking or locally via USB interface.• Prints up to 48 pages per minute at up to 1200 x 1200 dpi resolution.• 520-sheet capacity paper tray adjusts for letter or legal size paper.50-sheet multi-purpose tray is for envelopes or alternative media types.• Save paper with automatic duplex printing (double-sided).• Advanced security restricts unauthorized printing and protects sensitive documents.• Easy to use control panel with backlit LCD display for easy",617.38,AUD,,5712817,44664998,,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,,380.99,USD,,408446,58378163#44664998,0,True,"[3.8065164089, -4.2674832344]",0,[0.0],0
460,91664569,,Double Socket Arm - Long - RAM-B-201U-C,"Long Arm is 6\"" for applications requiring more reach.",23.49,USD,,1366684,17589843,,Pokemon S&S2: Rebel Clash BD,"Ages: 5+** Sold individually**Rock out with new Pokémon!Crank it loud and blast the beat - you’ll find rebellion, chaos, and punk attitude galore. Introducing new VMAX's!36 packs per box, 10 random cards per pack.Release Date: May 01 2020",4.99E0,USD,,2490160,91664569#17589843,0,True,"[3.8207249641, -4.2826638222]",0,[0.0],0
1760,1575940,,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,"CORSAIR Vengeance LPX 16GB DDR4 memory is designed for high-performance overclocking. Built from an custom performance PCB and highly-screened memory ICs.The heatspreader is made of pure aluminum for faster heat dissipation and the custom performance PCB helps manage heat and provides superior overclocking headroom.Vengeance modules are compatibility-tested across DDR4 systems for reliably fast performance. The small form factor makes it ideal for smaller cases or any system where internal space is at a premium.Support XMP 2.0, one setting is all it takes to automatically adjust to the fastest safe speed for your Vengeance LPX kit.~section~High-performance OverclockingVENGEANCE LPX memory is designed",5499.00,INR,,150984,31345669,Corsair,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,,60.99,,,150984,1575940#31345669,1,False,"[-4.3838095665, 4.6694221497]",1,[1.0],1
4145,7125489,,"HIK 8CH TURBO HD DVR, DS-7208HUHI-K1","Hikvision 8-Channel Turbo HD DVR, 1080p, 3MP, 5MP, 8MP, BNC Spot out, VGA/HDMI, up to 16ch IP",0.00,,,1069672,50492036,,Whisky Johnnie Walker Blue Label 700ml,Whisky Johnnie Walker Blue Label 700ml,"258,14",EUR,,56750,7125489#50492036,0,True,"[3.8441700935, -4.3036942482]",0,[0.0],0
2753,2004031,,TAG Heuer Men's Special Edition Heuer Monaco Watch,"TAG Heuer Monaco Stainless Steel Blue Mens Watch CAW211P.FC6356 is befittingly iconic, dare to be non-traditional with this innovative timepiece. Defying the traditional looking round shaped wristwatch TAG Heuer introduced the Monaco collection featuring a contrasting yet distinctive square water resistant case. This pioneering collection presented the worlds first square automatic chronograph. Timepieces in this series encapsulates the power and speed of a motor racing car. Indeed the Monaco still remains a truly remarkable collection and audacious in its own right.",5250,GBP,,556904,6187863,,Switch D-LinkDGS-1210-24,Layer 2 management and securityWeb-based User-InterfacePoE options up to 193W power budgetDual config files,164.33,EUR,,793378,2004031#6187863,0,False,"[3.8281166553, -4.2899880409]",0,[0.0],0
3368,95721809,,"DYMO Black on Yellow Label Printer Tape, 24 mm Width, 7 m Length","Machine suitability:- Dymo LabelManager 300, LabelManager PC & Labelwriter duo",67.740,AUD,,103881,27940486,,Dymo D1 Tape for Electronic Labelmakers 9mmx7m Black on White Ref 40913 S0720680,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentFor use with Dymo LabelManagerSupplied on a 7m rollWidth: 9mm,9.99,GBP,,4559,95721809#27940486,0,True,"[3.805406332, -4.2673630714]",0,[0.0],0
2138,1575940,,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,"CORSAIR Vengeance LPX 16GB DDR4 memory is designed for high-performance overclocking. Built from an custom performance PCB and highly-screened memory ICs.The heatspreader is made of pure aluminum for faster heat dissipation and the custom performance PCB helps manage heat and provides superior overclocking headroom.Vengeance modules are compatibility-tested across DDR4 systems for reliably fast performance. The small form factor makes it ideal for smaller cases or any system where internal space is at a premium.Support XMP 2.0, one setting is all it takes to automatically adjust to the fastest safe speed for your Vengeance LPX kit.~section~High-performance OverclockingVENGEANCE LPX memory is designed",5499.00,INR,,150984,81068794,,MikroTik RouterBoard Cloud Core Router - 36 Core CPU - 16GB RAM - CCR1036-12G-4S-EM,,988.2,GBP,,3846144,1575940#81068794,0,True,"[3.8129894733, -4.2782540320999995]",0,[0.0],0
1681,30847749,,Kingston DataTraveler 100 256GB USB 3.0,Kingston DataTraveler 100 256GB USB 3.0,39.92,GBP,,1090670,7567487,,PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB,"PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB DataTraveler Chiavetta USB 16 GB, Bianco Blu",4.84,EUR,,1915191,30847749#7567487,0,True,"[3.8151156902, -4.2777929306]",0,[0.0],0
957,24382278,,Swiss Military Hanowa Undercover 06-4307.30.007,06-430730007,4936.00,CZK,,4246715,61922040,SRAM,SRAM Red XG-1090 X-Dome 10-Speed Cassette (Silver) (11-23T),"Updated version of the innovative Red cassette boasts crisp shifting and quiet operation.Features:Heat-treated, high-grade tool steel provide superlative durability and a beautiful finishAluminum largest cog: lighter, etcStealthRing elastomer and advanced tooth profiles eliminate vibration and noise for a smooth, silent rideHollow steel dome makes for the stiffest gear cluster ever at the lightest weightCompatible with all other SRAM 10-speed rear derailleursSRAM 10 and 11 speed cassettes with 11 tooth cogs have the smallest cog located behind the cassette in the packaging11-23T Specifications:Cassette Body Type: Shimano/SRAM 8, 9, 10 SpeedCassette Cogs: 11-12-13-14-15-16-17-19-21-23Drivetrain Speeds: 10Color: SilverWeight: 135 grams11-25T Specifications:Cassette Body Type: Shimano/SRAM",294.99,USD,,1468560,24382278#61922040,0,False,"[3.8328173161, -4.2917156219]",0,[0.0],0
1301,11533001,,Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I,,22,PLN,,595102,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,11533001#57956947,0,True,"[3.7522883415, -4.219976902]",0,[0.0],0
